stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,55020.77,34561.01,29441.01,5120.00
stage-1,52126.22,35592.54,25352.54,10240.00
stage-2,82824.13,34848.06,29728.06,5120.00
stage-3,83232.73,34992.17,29872.17,5120.00
stage-4,55122.61,33936.16,23696.16,10240.00
stage-5,102907.71,48480.15,38240.15,10240.00
stage-6,99501.08,48048.13,37808.13,10240.00
stage-7,99501.08,47616.12,37376.12,10240.00
stage-8,99501.08,47184.11,36944.11,10240.00
stage-9,99501.08,46752.10,36512.10,10240.00
stage-10,99501.08,46320.09,36080.09,10240.00
stage-11,45171.50,35464.34,30344.34,5120.00
