stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,44637.44,34969.05,24729.05,10240.00
stage-1,51764.59,35088.43,24848.43,10240.00
stage-2,51525.56,35064.06,24824.06,10240.00
stage-3,83378.42,35568.68,30448.68,5120.00
stage-4,113944.06,45504.06,40384.06,5120.00
stage-5,55581.06,34512.41,24272.41,10240.00
stage-6,98743.60,46680.06,36440.06,10240.00
stage-7,94727.81,46032.34,35792.34,10240.00
stage-8,88239.01,48096.06,37856.06,10240.00
stage-9,92684.64,43824.06,33584.06,10240.00
stage-10,95355.39,44880.06,34640.06,10240.00
stage-11,64994.20,35664.77,30544.77,5120.00
stage-12,55018.00,35792.11,25552.11,10240.00
