stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,43810.67,34320.81,24080.81,10240.00
stage-1,50286.85,35232.31,24992.31,10240.00
stage-2,81895.01,35568.31,30448.31,5120.00
stage-3,50286.85,34272.25,24032.25,10240.00
stage-4,86845.97,35712.06,30592.06,5120.00
stage-5,70331.21,35376.37,25136.37,10240.00
stage-6,97643.62,35760.06,30640.06,5120.00
stage-7,96755.07,35424.15,30304.15,5120.00
stage-8,93713.11,35064.09,29944.09,5120.00
stage-9,88842.87,35416.11,30296.11,5120.00
