stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,116514.68,58992.72,48752.72,10240.00
stage-1,52778.31,35376.62,25136.62,10240.00
stage-2,84269.79,48336.43,38096.43,10240.00
stage-3,90779.91,44232.06,33992.06,10240.00
stage-4,81763.56,46464.06,36224.06,10240.00
stage-5,50094.39,35856.06,30736.06,5120.00
stage-6,90431.19,58576.06,48336.06,10240.00
stage-7,85833.14,45840.28,35600.28,10240.00
stage-8,51776.94,36000.25,30880.25,5120.00
stage-9,85178.71,54424.06,44184.06,10240.00
stage-10,84023.78,45264.25,35024.25,10240.00
stage-11,88754.86,40488.06,30248.06,10240.00
stage-12,84266.63,43872.09,33632.09,10240.00
stage-13,111011.02,51488.16,41248.16,10240.00
