stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,77314.57,49129.23,38889.23,10240.00
stage-1,83922.70,73312.06,63072.06,10240.00
stage-2,50043.46,66448.06,61328.06,5120.00
stage-3,81149.86,68592.06,58352.06,10240.00
stage-4,76842.78,42504.53,32264.53,10240.00
stage-5,80565.08,45888.06,35648.06,10240.00
stage-6,82120.84,45600.06,35360.06,10240.00
stage-7,81454.42,43920.31,33680.31,10240.00
stage-8,84633.90,41400.06,31160.06,10240.00
stage-9,84059.54,52992.06,42752.06,10240.00
stage-10,77567.07,41040.06,30800.06,10240.00
stage-11,80326.41,42864.19,32624.19,10240.00
stage-12,80580.00,42360.20,32120.20,10240.00
stage-13,76845.98,39408.15,29168.15,10240.00
stage-14,110772.67,51416.14,41176.14,10240.00
