stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,64185.34,32616.96,27496.96,5120.00
stage-1,100705.39,50352.37,40112.37,10240.00
stage-2,70483.10,35208.03,30088.03,5120.00
stage-3,83158.68,35184.25,30064.25,5120.00
stage-4,61145.87,35664.39,25424.39,10240.00
stage-5,90136.27,35712.06,30592.06,5120.00
stage-6,67298.05,35496.22,25256.22,10240.00
stage-7,107191.74,51888.19,41648.19,10240.00
stage-8,59203.64,35520.74,30400.74,5120.00
stage-9,108249.92,53680.06,43440.06,10240.00
stage-10,114333.95,53936.19,43696.19,10240.00
