search_time (s),config time (ms)
0,44770.381297392545
2,44770.381297392545
3,44770.381297392545
4,44770.381297392545
5,44770.381297392545
6,44770.381297392545
7,44770.381297392545
8,45189.13059505209
9,45189.13059505209
10,45189.13059505209
11,45189.13059505209
12,45189.13059505209
13,45658.27450510325
14,45658.27450510325
15,45658.27450510325
16,45658.27450510325
17,45658.27450510325
18,46043.91366628574
19,46043.91366628574
20,46043.91366628574
21,46043.91366628574
22,46043.91366628574
23,46877.75492944597
24,46877.75492944597
25,46877.75492944597
26,46877.75492944597
27,46877.75492944597
28,47675.31794579774
29,47675.31794579774
30,47675.31794579774
31,47675.31794579774
32,47675.31794579774
33,55544.09335842855
34,55544.09335842855
35,55544.09335842855
36,55544.09335842855
37,55544.09335842855
38,61239.15302442854
39,61239.15302442854
40,61239.15302442854
41,61239.15302442854
42,61239.15302442854
43,46581.05334277473
44,46581.05334277473
45,46581.05334277473
46,46581.05334277473
47,46581.05334277473
48,46581.05334277473
49,47233.76431142859
50,47233.76431142859
51,47233.76431142859
52,47233.76431142859
53,47233.76431142859
54,56851.01791214282
55,56851.01791214282
56,56851.01791214282
57,56851.01791214282
58,56851.01791214282
59,61449.80541642855
60,61449.80541642855
61,61449.80541642855
62,61449.80541642855
63,69629.80053314287
64,69629.80053314287
65,69629.80053314287
66,69629.80053314287
67,71110.95578328571
68,71110.95578328571
69,71110.95578328571
70,71110.95578328571
71,71110.95578328571
72,69088.35166000001
73,69088.35166000001
74,69088.35166000001
75,69088.35166000001
76,69088.35166000001
77,71690.55187114286
78,71690.55187114286
79,71690.55187114286
80,71690.55187114286
81,71690.55187114286
