search_time (s),config time (ms)
0,36617.154633143946
1,26959.411501159004
2,26596.774738499447
4,26445.05103706987
5,25092.653100217958
37,25092.653100217958
46,25198.43361516998
56,25198.43361516998
78,24781.701325884256
88,24781.701325884256
97,25367.003378923877
114,25930.43825996147
124,25394.58638386027
126,25394.58638386027
129,25960.985130746638
133,26389.652365720547
145,26383.38863871742
146,26398.909704720547
147,26398.909704720547
148,26398.909704720547
149,26398.909704720547
162,26400.659937069868
163,26411.6007302847
164,26411.6007302847
165,24186.86050464967
173,24186.86050464967
174,25173.68059172055
177,25414.937623923885
184,25367.27088786027
185,26448.17173506674
191,26471.521358217964
192,26471.521358217964
199,25346.557814498436
204,25346.557814498436
214,25344.344320434826
222,25344.344320434826
