search_time (s),config time (ms)
0,45842.77896228567
1,45357.91553828573
2,45357.91553828573
3,45357.91553828573
4,45357.91553828573
5,45357.91553828573
6,45357.91553828573
7,45357.91553828573
8,45842.77896228567
9,45842.77896228567
10,45842.77896228567
11,45842.77896228567
12,45842.77896228567
13,54546.141421714245
14,54546.141421714245
15,54546.141421714245
16,54546.141421714245
17,54546.141421714245
18,61646.77424571429
19,61646.77424571429
20,61646.77424571429
21,61646.77424571429
22,61646.77424571429
