search_time (s),config time (ms)
0,17708.44913596403
1,17096.987319981996
2,17096.987319981996
3,17096.987319981996
4,17096.987319981996
5,17096.987319981996
6,17096.987319981996
7,17096.987319981996
8,17708.44913596403
9,17708.44913596403
10,17708.44913596403
11,17708.44913596403
12,17708.44913596403
13,18216.997910232596
14,18216.997910232596
15,18216.997910232596
16,18216.997910232596
17,18216.997910232596
18,16770.7415951163
19,16770.7415951163
20,16770.7415951163
21,16770.7415951163
22,16770.7415951163
