search_time (s),config time (ms)
0,20068.380511815645
1,15655.392140421773
2,15551.455684054055
3,15240.070269447362
4,15237.142450383144
14,15237.142450383144
20,15237.142218968624
25,15237.142218968624
28,15236.556442328045
34,15236.556442328045
40,15368.78337338326
43,15368.78337338326
44,15368.78337338326
45,15236.556370924973
51,15236.556370924973
56,15422.420356901068
61,15552.231750495348
62,15552.231750495348
66,15422.047128584538
71,15422.047128584538
72,15422.047128584538
73,15563.106082437122
77,15562.899080469964
80,15400.799923151944
82,15400.799923151944
83,15400.799923151944
86,15564.95015465638
90,15565.189963782806
91,15565.189963782806
95,15570.508008304332
96,15570.508008304332
97,15570.508008304332
100,15634.639440925394
101,15634.639440925394
103,15435.974335946199
106,15653.503912126513
114,15369.733362860872
115,15655.925495648644
116,15655.925495648644
120,15365.855554319043
121,15669.840494247634
122,15669.840494247634
124,15604.649051911088
125,15604.649051911088
126,15604.649051911088
128,15236.354047957817
133,15236.354047957817
134,15757.210964075459
137,15758.327007478529
141,15365.855322904521
144,15759.442908075458
147,15537.879678598427
150,15367.299095893715
154,15802.14593237827
157,15858.453378946206
158,15858.453378946206
161,15870.457921352418
165,15793.881525846986
167,15870.59297215989
170,15881.884812744054
171,15881.884812744054
176,15901.999930913826
177,15901.999930913826
180,15871.957449840193
181,15919.522565449966
186,15923.147955346421
187,15923.147955346421
189,15974.004349417588
190,15974.004349417588
193,15873.08772043712
196,15612.6863865273
197,15612.6863865273
198,15612.6863865273
202,15775.081782788258
207,15848.57377242383
211,15592.195197208315
212,16079.033810921881
213,16079.033810921881
218,15682.533997813018
220,16211.882894500855
221,16211.882894500855
224,15575.196683112626
226,15575.196683112626
229,15903.580684029732
230,16368.348911412797
233,15641.520474859552
234,16467.31997385016
235,16467.31997385016
237,16467.647543424835
238,16467.84986639199
239,16468.77738739199
240,16468.77738739199
241,16468.77745879506
242,16468.77745879506
243,16469.89335939199
244,16469.89335939199
245,16499.994899870973
246,16499.994899870973
250,15683.120077271187
256,15620.572725426953
257,16499.408891815874
