search_time (s),config time (ms)
0,15778.612385817765
1,15550.246221817766
2,15550.246221817766
3,15550.246221817766
4,15550.246221817766
5,15550.246221817766
6,15550.246221817766
7,15550.246221817766
8,15571.48874825036
9,15571.48874825036
10,15571.48874825036
11,15571.48874825036
12,15571.48874825036
13,15714.166890393524
14,15714.166890393524
15,15714.166890393524
16,15714.166890393524
17,15714.166890393524
18,15778.612385817765
19,15778.612385817765
20,15778.612385817765
21,15778.612385817765
22,15797.428583593093
23,15797.428583593093
24,15797.428583593093
25,15797.428583593093
26,15797.428583593093
27,16146.082046117099
28,16146.082046117099
29,16146.082046117099
30,16146.082046117099
31,16146.082046117099
32,16241.738260753482
33,16241.738260753482
34,16241.738260753482
35,16241.738260753482
36,16285.921905307749
37,16285.921905307749
38,16285.921905307749
39,16285.921905307749
40,16302.321165391484
41,16302.321165391484
42,16302.321165391484
43,16302.321165391484
44,16302.321165391484
45,16309.39306754969
46,16309.39306754969
47,16309.39306754969
48,16309.39306754969
49,16309.39306754969
50,18197.769222172123
51,18197.769222172123
52,18197.769222172123
53,18197.769222172123
54,18298.60732495872
55,18298.60732495872
56,18298.60732495872
57,18298.60732495872
58,18315.56474713428
59,18315.56474713428
60,18315.56474713428
61,18315.56474713428
62,18315.56474713428
63,18387.044258112426
64,18387.044258112426
65,18387.044258112426
66,18387.044258112426
67,18387.044258112426
68,18390.21861517212
69,18390.21861517212
70,18390.21861517212
71,18390.21861517212
72,18390.21861517212
