search_time (s),config time (ms)
0,15250.888747781599
1,14809.498134778738
2,14809.498134778738
3,14809.498134778738
4,14809.498134778738
5,14809.498134778738
6,14809.498134778738
7,14809.498134778738
8,14836.191746781597
9,14836.191746781597
10,14836.191746781597
11,14836.191746781597
12,14836.191746781597
13,14836.191746781597
14,14809.295740408512
15,14809.295740408512
16,14809.295740408512
17,14809.295740408512
18,14809.295740408512
19,14809.295740408512
20,14809.295740408512
21,14837.307647378526
22,14837.307647378526
23,14837.307647378526
24,14837.307647378526
25,14837.307647378526
26,14882.225927455009
27,14843.829211378985
28,14843.829211378985
29,14843.829211378985
30,14843.829211378985
31,14843.829211378985
32,14909.828404484997
33,14909.828404484997
34,14843.626817008757
35,14843.626817008757
36,14843.626817008757
37,14843.626817008757
38,14843.626817008757
39,14909.828404484997
40,14909.828404484997
41,14864.979283778739
42,14844.031534346143
43,14844.031534346143
44,14844.031534346143
45,14844.031534346143
46,14844.031534346143
47,14844.031534346143
48,14844.031534346143
49,14844.031534346143
50,14864.979283778739
51,14864.979283778739
52,14864.979283778739
53,15250.888747781599
54,14809.498063375668
55,14809.498063375668
56,14809.498063375668
57,14809.498063375668
58,14809.498063375668
59,14844.031462943072
60,14844.031462943072
61,14844.031462943072
62,14844.031462943072
63,14844.031462943072
64,14844.031462943072
65,14844.031462943072
66,14844.031462943072
67,14910.030727452155
68,14910.030727452155
69,14843.829139975915
70,14843.829139975915
71,14843.829139975915
72,14843.829139975915
73,14910.030727452155
74,14995.886945572372
75,14995.886945572372
76,14995.886945572372
77,14995.886945572372
78,14995.886945572372
79,15250.888747781599
80,17397.792674879005
81,17397.792674879005
82,17397.792674879005
83,17397.792674879005
84,17397.792674879005
85,17398.80965754776
86,17398.80965754776
87,17398.80965754776
88,17398.80965754776
89,17399.623033502987
90,17399.623033502987
91,17399.623033502987
92,17399.623033502987
93,17400.067595025375
94,17400.067595025375
95,17400.067595025375
96,17427.472741519843
97,17427.472741519843
98,17427.472741519843
99,17427.472741519843
100,17428.190870042232
