op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,57791.948,4268.742,0.016,64.000,132.000,64.035,191.965,416.000
enc-1st-layernorm,451.094,1423.764,64.000,128.000,0.000,64.031,0.000,512.000
enc-attention-qkv,3207.493,64310.318,128.000,88.000,48.000,24.000,20.000,248.000
enc-attention-score,358.492,815.737,88.000,200.000,0.000,128.000,128.000,296.000
enc-attention-softmax,451.022,567.269,200.000,200.000,0.000,128.000,0.000,384.000
enc-attention-dropout,705.928,691.491,200.000,200.000,0.000,192.000,0.000,512.000
enc-attention-context,427.055,723.028,200.000,72.000,0.000,8.000,12.000,144.000
enc-attention-dense,57322.693,2237.463,72.000,128.016,16.000,64.000,0.000,208.000
enc-post-attention-dropout,1051.110,623.626,128.016,64.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,447.941,1423.705,64.000,128.000,0.000,64.031,0.000,512.000
enc-MLP-GEMM-1,4153.550,65865.147,128.000,96.008,64.000,32.000,0.000,224.000
enc-MLP-gelu,148.737,293.362,96.008,96.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,62770.534,8140.182,96.000,128.016,64.000,64.000,0.000,288.000
enc-post-MLP-dropout,1051.784,624.746,128.016,64.000,0.000,96.000,64.000,316.000
final-layernorm,736.344,1015.025,64.000,64.000,0.000,128.031,0.000,256.000
gpt-post-process,8846.015,68025.899,64.000,0.000,100.000,100.051,49.949,0.000
