op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,17158.175,3882.146,0.016,48.000,174.000,48.035,95.965,366.000
enc-1st-layernorm,338.793,1069.701,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,3777.349,23140.711,96.000,84.000,54.000,36.000,0.000,272.000
enc-attention-score,685.036,1501.209,84.000,316.000,0.000,256.000,256.000,548.000
enc-attention-softmax,850.278,1120.591,316.000,316.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1407.880,1378.679,316.000,316.000,0.000,384.000,0.000,1024.000
enc-attention-context,753.033,1307.529,316.000,60.000,0.000,12.000,12.000,292.000
enc-attention-dense,17055.845,2413.797,60.000,96.012,18.000,48.000,0.000,174.000
enc-post-attention-dropout,791.067,469.857,96.012,48.000,0.000,72.000,48.000,252.000
enc-2nd-layernorm,338.387,1068.377,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,4779.410,25121.826,96.000,96.012,72.000,48.000,0.000,264.000
enc-MLP-gelu,224.650,432.426,96.012,96.000,0.000,48.000,0.000,252.000
enc-MLP-GEMM-2,20584.774,9419.394,96.000,96.012,72.000,48.000,0.000,264.000
enc-post-MLP-dropout,790.071,468.540,96.012,48.000,0.000,72.000,48.000,252.000
final-layernorm,553.250,758.761,48.000,48.000,0.000,96.031,0.000,192.000
gpt-post-process,13961.077,37525.952,48.000,0.000,150.000,200.051,99.949,0.000
