op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,28036.833,3216.624,0.031,40.000,135.000,40.070,119.930,296.000
enc-1st-layernorm,207.758,829.488,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,2723.271,31703.192,80.000,100.000,18.750,60.000,40.000,300.000
enc-attention-score,1400.155,2709.055,100.000,572.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,1713.538,2233.285,572.000,572.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2811.867,2747.142,572.000,572.000,0.000,768.000,0.000,2048.000
enc-attention-context,1435.775,2562.845,572.000,60.000,0.000,20.000,20.000,572.000
enc-attention-dense,27305.698,1611.423,60.000,80.005,6.250,40.000,0.000,140.000
enc-post-attention-dropout,661.463,393.498,80.005,40.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,206.751,828.040,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,3379.250,31498.694,80.000,120.010,25.000,80.000,0.000,306.000
enc-MLP-gelu,367.886,717.676,120.010,120.000,0.000,80.000,0.000,380.000
enc-MLP-GEMM-2,29830.647,6227.636,120.000,80.005,25.000,40.000,0.000,200.000
enc-post-MLP-dropout,661.218,393.122,80.005,40.000,0.000,60.000,40.000,220.000
final-layernorm,386.709,568.593,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,32385.004,62470.752,40.000,0.000,125.000,800.102,399.898,0.000
