op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,90203.524,7823.372,0.062,128.000,216.000,128.141,383.859,768.000
enc-1st-layernorm,748.175,2814.454,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,276307.774,27227.926,192.000,512.000,48.000,384.000,384.000,1312.000
enc-attention-score,2882.302,5636.626,384.000,1280.000,0.000,1024.000,1024.000,2240.000
enc-attention-softmax,3681.415,4461.467,1280.000,1280.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5699.968,5488.634,1280.000,1280.000,0.000,1536.000,0.000,4096.000
enc-attention-context,3061.587,5243.683,1280.000,256.000,0.000,64.000,64.000,1216.000
enc-attention-dense,89825.273,8197.856,256.000,320.008,16.000,128.000,0.000,448.000
enc-post-attention-dropout,2089.626,1241.606,320.008,192.000,0.000,192.000,128.000,572.000
enc-2nd-layernorm,749.213,2806.419,192.000,320.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,16334.081,115822.411,320.000,448.016,64.000,256.000,0.000,960.000
enc-MLP-gelu,1191.503,2309.865,448.016,448.000,0.000,256.000,0.000,1088.000
enc-MLP-GEMM-2,103799.653,32588.220,448.000,320.008,64.000,128.000,0.000,704.000
enc-post-MLP-dropout,2089.953,1240.933,320.008,192.000,0.000,192.000,128.000,572.000
final-layernorm,1294.124,1994.765,192.000,192.000,0.000,256.125,0.000,512.000
gpt-post-process,83032.477,192530.084,192.000,64.000,200.000,1600.203,799.797,0.000
