op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11384.726,2250.671,0.031,32.000,58.000,32.070,95.930,192.000
enc-1st-layernorm,158.685,663.400,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,938.731,12673.092,64.000,56.000,6.000,24.000,16.000,168.000
enc-attention-score,683.731,1265.329,56.000,296.000,0.000,256.000,256.000,552.000
enc-attention-softmax,849.760,1120.251,296.000,296.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1407.230,1375.586,296.000,296.000,0.000,384.000,0.000,1024.000
enc-attention-context,646.967,1287.389,296.000,40.000,0.000,8.000,12.000,272.000
enc-attention-dense,10837.889,629.735,40.000,64.004,2.000,32.000,0.000,116.000
enc-post-attention-dropout,531.340,314.784,64.004,32.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,159.466,669.414,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,1133.448,12440.211,64.000,64.004,8.000,32.000,0.000,128.000
enc-MLP-gelu,150.585,293.887,64.004,64.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,11782.575,2142.572,64.000,64.004,8.000,32.000,0.000,128.000
enc-post-MLP-dropout,531.125,315.517,64.004,32.000,0.000,48.000,32.000,188.000
final-layernorm,305.873,474.572,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,14837.515,25858.045,32.000,0.000,50.000,400.102,199.898,0.000
