op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,56746.960,8549.476,0.062,160.000,145.000,160.141,479.859,640.000
enc-1st-layernorm,1049.531,3545.785,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,173712.683,22043.276,200.000,640.000,37.500,480.000,480.000,1560.000
enc-attention-score,1923.865,3522.742,400.000,960.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,2231.377,2792.764,960.000,960.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,3507.388,3431.147,960.000,960.000,0.000,960.000,0.000,2560.000
enc-attention-context,1875.228,3428.382,960.000,320.000,0.000,40.000,40.000,760.000
enc-attention-dense,56142.092,6330.109,320.000,440.010,12.500,160.000,0.000,480.000
enc-post-attention-dropout,2611.786,1550.156,440.010,280.000,0.000,240.000,160.000,700.000
enc-2nd-layernorm,1050.264,3540.617,280.000,440.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,12587.237,78943.491,440.000,440.010,50.000,160.000,0.000,640.000
enc-MLP-gelu,729.173,1425.254,440.010,440.000,0.000,160.000,0.000,700.000
enc-MLP-GEMM-2,65442.514,28020.382,440.000,440.010,50.000,160.000,0.000,640.000
enc-post-MLP-dropout,2610.040,1549.965,440.010,280.000,0.000,240.000,160.000,700.000
final-layernorm,1760.650,2521.449,280.000,280.000,0.000,320.125,0.000,640.000
gpt-post-process,47847.944,117141.688,280.000,120.000,125.000,800.203,399.797,0.000
