data_size(MB),time(ms)
8,3.726
16,7.062
24,10.628
32,14.215
256,114.690
272,122.070
384,171.853
12,5.440
40,28.857
400,328.032
20,8.666
128,58.072
140,62.641
192,86.287
4,1.823
200,161.845
144,64.257
28,19.486
6,2.609
14,6.244
64,28.530
74,33.386
96,43.035
2,0.982
10,4.492
100,79.700
80,35.543
22,9.872
3,1.406
11,4.974
41,18.379
48,21.673
1,0.522
9,4.024
50,37.193
23,10.347
15,6.681
19,12.596
7,3.175
512,228.704
544,244.700
768,343.429
800,643.941
280,125.795
288,128.409
56,42.242
148,66.447
160,71.701
44,19.672
82,37.264
18,7.951
46,20.622
30,13.309
38,27.790
1024,461.145
1088,488.478
1536,689.953
1600,1250.137
560,248.589
576,258.503
112,87.674
296,131.727
320,142.820
88,39.512
164,73.365
36,16.054
92,41.504
60,26.848
76,59.502
2048,919.938
2176,977.773
3072,1382.187
3200,2511.398
1120,505.554
1152,520.135
224,182.289
592,267.041
640,288.597
176,78.867
328,146.763
72,32.060
184,83.096
120,53.997
152,122.665
