op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2907.610,1020.551,0.008,8.000,58.000,8.018,31.982,86.000
enc-1st-layernorm,48.214,166.953,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,106779.933,3396.082,16.000,14.000,6.000,6.000,14.000,64.000
enc-attention-score,166.482,345.510,14.000,74.000,0.000,64.000,64.000,128.000
enc-attention-softmax,230.241,285.751,74.000,74.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.208,347.918,74.000,74.000,0.000,96.000,0.000,256.000
enc-attention-context,178.826,311.840,74.000,10.000,0.000,2.000,0.000,64.000
enc-attention-dense,3038.782,170.070,10.000,16.004,2.000,8.000,0.000,36.000
enc-post-attention-dropout,146.031,92.125,16.004,8.000,0.000,12.000,8.000,68.000
enc-2nd-layernorm,47.612,166.571,8.000,16.000,0.000,8.016,0.000,72.000
enc-MLP-GEMM-1,307.292,3417.397,16.000,16.004,8.000,8.000,12.000,36.000
enc-MLP-gelu,44.179,111.771,16.004,16.000,0.000,8.000,0.000,68.000
enc-MLP-GEMM-2,3106.993,568.736,16.000,16.004,8.000,8.000,12.000,36.000
enc-post-MLP-dropout,140.804,87.959,16.004,8.000,0.000,12.000,8.000,68.000
final-layernorm,49.633,307.292,8.000,8.000,0.000,8.016,0.000,36.000
gpt-post-process,3972.638,6789.637,8.000,0.000,50.000,100.025,49.975,0.000
