op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,288.844,4157.245,0.008,16.000,416.000,16.000,0.000,416.000
enc-1st-layernorm,108.969,385.088,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,3386.348,6658.113,32.000,64.000,96.000,48.000,48.000,316.000
enc-attention-score,715.107,1560.324,64.000,288.000,0.000,256.000,256.000,560.000
enc-attention-softmax,876.856,1122.850,288.000,288.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1407.135,1375.878,288.000,288.000,0.000,384.000,0.000,1024.000
enc-attention-context,788.170,1350.421,288.000,32.000,0.000,16.000,16.000,304.000
enc-attention-dense,1187.283,2102.411,32.000,32.008,32.000,16.000,0.000,96.000
enc-post-attention-dropout,275.218,161.856,32.008,16.000,0.000,24.000,28.000,124.000
enc-2nd-layernorm,102.043,360.960,16.000,32.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,4246.807,8433.586,32.000,80.031,128.000,64.000,0.000,336.000
enc-MLP-gelu,293.505,575.745,80.031,80.000,0.000,64.000,0.000,320.000
enc-MLP-GEMM-2,4650.599,8228.135,80.000,32.008,128.000,16.000,0.000,240.000
enc-post-MLP-dropout,271.589,162.143,32.008,16.000,0.000,24.000,28.000,124.000
final-layernorm,102.460,292.826,16.000,16.000,0.000,16.016,0.000,64.000
gpt-post-process,20864.409,30438.286,16.000,0.000,400.000,400.025,199.975,0.000
