data_size(MB),time(ms)
24,17.421
48,34.862
72,52.622
96,70.163
512,376.884
560,1000000000.000
768,1000000000.000
36,26.033
120,88.058
400,518.205
60,43.919
256,188.788
292,231.739
384,282.759
12,8.840
200,262.044
304,245.921
84,66.753
18,13.178
42,33.013
128,93.495
158,124.780
192,140.859
6,4.442
30,21.753
100,130.349
176,229.809
66,93.585
9,6.588
33,25.844
64,46.370
91,72.187
3,2.245
27,42.904
50,65.507
112,143.028
69,97.451
45,35.664
57,89.600
21,16.473
144,105.527
1024,1000000000.000
1120,1000000000.000
1536,1000000000.000
240,190.964
800,1000000000.000
584,1000000000.000
608,1000000000.000
168,134.203
316,250.429
352,507.440
132,188.498
182,143.488
54,42.527
224,284.123
138,195.676
90,72.936
114,177.349
288,212.291
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,347.661
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,267.625
632,1000000000.000
704,1000000000.000
264,378.546
364,289.077
108,85.079
448,362.401
276,220.283
180,128.980
228,354.826
576,1000000000.000
4096,1000000000.000
4480,1000000000.000
10000000,1000000000.000
960,1000000000.000
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,1000000000.000
1264,1000000000.000
1408,1000000000.000
528,1000000000.000
728,1000000000.000
216,171.198
896,1000000000.000
552,1000000000.000
360,261.487
456,707.898
