op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,5540.657,1445.913,0.008,8.000,108.000,8.018,11.982,136.000
enc-1st-layernorm,47.064,168.508,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,16507.983,1066.661,12.000,32.000,12.000,24.000,24.000,136.000
enc-attention-score,347.692,639.200,24.000,144.000,0.000,128.000,128.000,256.000
enc-attention-softmax,451.219,566.155,144.000,144.000,0.000,128.000,0.000,384.000
enc-attention-dropout,705.659,691.760,144.000,144.000,0.000,192.000,0.000,512.000
enc-attention-context,328.648,639.063,144.000,16.000,0.000,4.000,0.000,148.000
enc-attention-dense,5552.983,417.662,16.000,20.004,4.000,8.000,0.000,36.000
enc-post-attention-dropout,146.437,88.716,20.004,12.000,0.000,12.000,8.000,68.000
enc-2nd-layernorm,46.074,167.078,12.000,20.000,0.000,8.016,0.000,72.000
enc-MLP-GEMM-1,609.130,6573.111,20.000,28.008,16.000,16.000,0.000,64.000
enc-MLP-gelu,80.585,163.078,28.008,28.000,0.000,16.000,0.000,124.000
enc-MLP-GEMM-2,6020.951,1134.038,28.000,20.004,16.000,8.000,12.000,48.000
enc-post-MLP-dropout,141.150,83.840,20.004,12.000,0.000,12.000,8.000,68.000
final-layernorm,49.150,303.227,12.000,12.000,0.000,8.016,0.000,36.000
gpt-post-process,7572.806,13403.285,12.000,4.000,100.000,200.025,99.975,0.000
