op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,14354.467,3289.866,0.016,40.000,145.000,40.035,119.965,306.000
enc-1st-layernorm,274.956,887.954,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,43152.642,5621.743,50.000,160.000,37.500,120.000,120.000,420.000
enc-attention-score,485.235,914.901,100.000,240.000,0.000,160.000,160.000,350.000
enc-attention-softmax,551.140,705.099,240.000,240.000,0.000,160.000,0.000,480.000
enc-attention-dropout,880.295,867.230,240.000,240.000,0.000,240.000,0.000,640.000
enc-attention-context,479.519,869.524,240.000,80.000,0.000,10.000,10.000,190.000
enc-attention-dense,14274.979,1566.267,80.000,110.010,12.500,40.000,0.000,130.000
enc-post-attention-dropout,661.552,393.796,110.010,70.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,277.609,889.522,70.000,110.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,3262.758,19487.625,110.000,110.010,50.000,40.000,0.000,210.000
enc-MLP-gelu,186.509,363.290,110.010,110.000,0.000,40.000,0.000,220.000
enc-MLP-GEMM-2,16460.657,6250.858,110.000,110.010,50.000,40.000,0.000,210.000
enc-post-MLP-dropout,660.783,392.902,110.010,70.000,0.000,60.000,40.000,220.000
final-layernorm,455.886,631.922,70.000,70.000,0.000,80.031,0.000,160.000
gpt-post-process,12440.825,30866.265,70.000,30.000,125.000,200.051,99.949,0.000
