data_size(MB),time(ms)
8,3.578
16,6.915
24,10.408
32,14.089
256,117.008
272,124.578
384,175.481
12,5.240
40,35.043
400,300.264
20,8.552
128,57.696
140,63.409
192,89.642
4,1.838
200,148.941
144,65.878
28,12.342
6,2.671
14,6.165
64,28.614
74,32.778
96,43.612
2,0.897
10,4.418
100,72.612
80,36.120
22,15.162
3,1.401
11,4.780
41,17.927
48,21.045
1,0.511
9,3.811
50,34.788
23,15.698
15,6.578
19,15.942
7,3.079
512,234.145
544,250.153
768,352.812
800,604.551
280,128.111
288,131.606
56,25.103
148,67.717
160,73.740
44,30.824
82,37.341
18,7.898
46,31.582
30,13.229
38,32.501
1024,469.573
1088,497.923
1536,706.406
1600,1533.675
560,253.833
576,264.153
112,50.865
296,136.347
320,146.511
88,63.833
164,74.709
36,15.835
92,66.541
60,26.710
76,70.342
2048,943.796
2176,988.675
3072,1399.802
3200,3039.216
1120,509.332
1152,528.523
224,102.940
592,270.975
640,291.915
176,131.632
328,151.904
72,32.991
184,137.317
120,54.595
152,142.318
