op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,55992.818,5037.045,0.062,80.000,135.000,80.141,239.859,480.000
enc-1st-layernorm,412.947,1664.108,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,5394.936,64065.790,160.000,200.000,18.750,120.000,80.000,500.000
enc-attention-score,2628.839,5239.934,200.000,1144.000,0.000,1024.000,1024.000,2168.000
enc-attention-softmax,3584.760,4458.976,1144.000,1144.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5683.780,5492.473,1144.000,1144.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2864.218,4975.295,1144.000,120.000,0.000,40.000,40.000,1144.000
enc-attention-dense,55237.031,3178.334,120.000,160.005,6.250,80.000,0.000,280.000
enc-post-attention-dropout,1308.948,779.843,160.005,80.000,0.000,120.000,80.000,380.000
enc-2nd-layernorm,410.718,1662.564,80.000,160.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,6403.756,62835.002,160.000,240.010,25.000,160.000,0.000,560.000
enc-MLP-gelu,743.222,1424.807,240.010,240.000,0.000,160.000,0.000,700.000
enc-MLP-GEMM-2,60199.118,12646.198,240.000,160.005,25.000,80.000,0.000,400.000
enc-post-MLP-dropout,1311.636,780.648,160.005,80.000,0.000,120.000,80.000,380.000
final-layernorm,765.157,1158.762,80.000,80.000,0.000,160.125,0.000,320.000
gpt-post-process,64442.039,124723.166,80.000,0.000,125.000,1600.203,799.797,0.000
