op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,9998.918,912.428,0.008,10.000,41.250,10.018,0.000,52.000
enc-1st-layernorm,55.188,216.067,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,223.196,10402.936,20.000,13.750,4.688,4.062,15.938,26.000
enc-attention-score,109.386,203.830,13.750,43.250,0.000,32.000,32.000,64.000
enc-attention-softmax,112.623,146.157,43.250,43.250,0.000,32.000,0.000,96.000
enc-attention-dropout,180.531,176.239,43.250,43.250,0.000,48.000,0.000,128.000
enc-attention-context,100.678,190.848,43.250,11.250,0.000,1.250,0.000,32.000
enc-attention-dense,10063.076,235.701,11.250,20.005,1.562,10.000,0.000,30.000
enc-post-attention-dropout,177.443,104.487,20.005,10.000,0.000,15.000,15.000,80.000
enc-2nd-layernorm,55.653,217.372,10.000,20.000,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,205.654,10445.327,20.000,15.002,6.250,5.000,15.000,20.000
enc-MLP-gelu,34.505,85.342,15.002,15.000,0.000,5.000,0.000,40.000
enc-MLP-GEMM-2,9878.683,469.995,15.000,20.005,6.250,10.000,0.000,50.000
enc-post-MLP-dropout,173.253,104.636,20.005,10.000,0.000,15.000,15.000,80.000
final-layernorm,56.612,297.439,10.000,10.000,0.000,10.016,0.000,40.000
gpt-post-process,2408.147,11902.136,10.000,0.000,31.250,50.025,25.975,0.000
