op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,21332.502,2296.591,0.008,24.000,99.000,24.018,23.982,196.000
enc-1st-layernorm,167.841,537.610,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,1001.984,23707.932,48.000,33.000,27.000,9.000,0.000,128.000
enc-attention-score,214.219,377.655,33.000,91.000,0.000,64.000,64.000,128.000
enc-attention-softmax,228.769,285.953,91.000,91.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.315,348.526,91.000,91.000,0.000,96.000,0.000,256.000
enc-attention-context,204.688,380.367,91.000,27.000,0.000,3.000,0.000,64.000
enc-attention-dense,22030.854,608.301,27.000,48.012,9.000,24.000,0.000,92.000
enc-post-attention-dropout,401.068,239.128,48.012,24.000,0.000,36.000,24.000,156.000
enc-2nd-layernorm,169.361,541.186,24.000,48.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,1178.044,23941.380,48.000,36.006,36.000,12.000,0.000,96.000
enc-MLP-gelu,58.758,114.298,36.006,36.000,0.000,12.000,0.000,96.000
enc-MLP-GEMM-2,22707.462,2356.076,36.000,48.012,36.000,24.000,0.000,120.000
enc-post-MLP-dropout,401.002,239.134,48.012,24.000,0.000,36.000,24.000,156.000
final-layernorm,169.182,380.802,24.000,24.000,0.000,24.016,0.000,96.000
gpt-post-process,3713.936,25579.250,24.000,0.000,75.000,50.025,25.975,76.000
