op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,888.377,3581.792,0.031,40.000,260.000,40.000,80.000,410.000
enc-1st-layernorm,203.985,832.617,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,6143.737,10468.245,80.000,160.000,37.500,120.000,120.000,460.000
enc-attention-score,2655.268,5242.789,160.000,1104.000,0.000,1024.000,1024.000,2168.000
enc-attention-softmax,3583.258,4460.669,1104.000,1104.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5706.048,5528.331,1104.000,1104.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2876.127,4965.299,1104.000,80.000,0.000,40.000,40.000,1144.000
enc-attention-dense,1712.114,3113.985,80.000,80.005,12.500,40.000,0.000,160.000
enc-post-attention-dropout,711.471,412.554,80.005,40.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,203.907,832.337,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,6391.835,12619.448,80.000,200.020,50.000,160.000,0.000,570.000
enc-MLP-gelu,741.911,1424.259,200.020,200.000,0.000,160.000,0.000,700.000
enc-MLP-GEMM-2,6567.216,12686.849,200.000,80.005,50.000,40.000,0.000,330.000
enc-post-MLP-dropout,661.367,394.100,80.005,40.000,0.000,60.000,40.000,220.000
final-layernorm,385.857,573.033,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,64156.461,80982.715,40.000,0.000,250.000,1600.102,799.898,0.000
