op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2031.678,8163.130,0.031,96.000,624.000,96.000,288.000,984.000
enc-1st-layernorm,668.538,2124.929,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,29827.881,63168.192,192.000,384.000,216.000,288.000,0.000,1248.000
enc-attention-score,5274.034,10761.881,384.000,2240.000,0.000,2048.000,2048.000,4384.000
enc-attention-softmax,7940.483,8915.973,2240.000,2240.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,11531.711,10970.688,2240.000,2240.000,0.000,3072.000,0.000,8192.000
enc-attention-context,5730.700,9963.417,2240.000,192.000,0.000,96.000,96.000,2336.000
enc-attention-dense,9412.098,19876.432,192.000,192.012,72.000,96.000,0.000,456.000
enc-post-attention-dropout,1691.234,933.468,192.012,96.000,0.000,144.000,96.000,444.000
enc-2nd-layernorm,652.856,2123.576,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,36135.721,73075.819,192.000,480.047,288.000,384.000,0.000,1536.000
enc-MLP-gelu,1833.296,3419.358,480.047,480.000,0.000,384.000,0.000,1632.000
enc-MLP-GEMM-2,37203.431,71669.364,480.000,192.012,288.000,96.000,0.000,960.000
enc-post-MLP-dropout,1569.086,933.188,192.012,96.000,0.000,144.000,96.000,444.000
final-layernorm,1113.540,1510.364,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,107337.224,171638.417,96.000,0.000,600.000,1600.102,799.898,0.000
