op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,15674.114,1336.384,0.016,16.000,33.000,16.035,47.965,116.000
enc-1st-layernorm,81.551,338.799,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,281.954,15528.882,32.000,22.000,3.000,7.000,0.000,80.000
enc-attention-score,168.848,344.926,22.000,82.000,0.000,64.000,64.000,128.000
enc-attention-softmax,228.870,285.357,82.000,82.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.959,348.198,82.000,82.000,0.000,96.000,0.000,256.000
enc-attention-context,178.689,311.548,82.000,18.000,0.000,2.000,0.000,64.000
enc-attention-dense,14506.650,176.549,18.000,32.004,1.000,16.000,0.000,50.000
enc-post-attention-dropout,271.070,162.858,32.004,16.000,0.000,24.000,28.000,124.000
enc-2nd-layernorm,81.044,341.141,16.000,32.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,306.767,15365.422,32.000,24.002,4.000,8.000,0.000,52.000
enc-MLP-gelu,53.334,116.038,24.002,24.000,0.000,8.000,0.000,68.000
enc-MLP-GEMM-2,15386.963,585.198,24.000,32.004,4.000,16.000,0.000,68.000
enc-post-MLP-dropout,271.058,161.749,32.004,16.000,0.000,24.000,28.000,124.000
final-layernorm,156.087,492.442,16.000,16.000,0.000,32.031,0.000,64.000
gpt-post-process,4178.309,18447.268,16.000,0.000,25.000,100.051,49.949,0.000
