data_size(MB),time(ms)
32,12.951
64,27.045
96,41.976
128,55.331
512,230.322
576,260.147
768,346.444
48,20.427
160,70.345
400,358.159
80,33.997
256,114.895
304,135.147
384,170.584
16,6.456
200,178.605
320,143.579
112,82.866
24,9.761
56,40.830
168,72.537
192,83.849
8,3.378
40,16.738
100,88.111
88,77.859
12,4.911
44,39.558
4,1.725
36,15.059
50,43.799
92,80.013
60,24.995
76,72.646
28,19.822
1024,460.600
1152,520.941
1536,699.969
800,714.667
608,272.184
640,288.137
224,168.451
336,148.445
176,158.192
72,32.076
184,164.163
120,52.439
152,148.450
2048,926.533
2304,1029.471
3072,1375.681
1600,1192.709
1216,543.883
1280,572.593
448,197.668
672,300.008
352,255.416
144,62.562
368,266.619
240,109.111
4096,1834.359
4608,1000000000.000
10000000,1000000000.000
3200,3177.269
2432,1088.183
2560,1165.013
896,403.568
1344,555.037
704,318.837
288,127.399
736,304.880
480,216.937
