op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,44914.222,4953.289,0.031,64.000,216.000,64.070,191.930,472.000
enc-1st-layernorm,368.500,1410.556,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,138766.909,13718.987,96.000,256.000,48.000,192.000,192.000,668.000
enc-attention-score,1435.786,2893.716,192.000,640.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1694.900,2233.827,640.000,640.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2811.277,2750.033,640.000,640.000,0.000,768.000,0.000,2048.000
enc-attention-context,1521.260,2616.912,640.000,128.000,0.000,32.000,32.000,608.000
enc-attention-dense,44768.476,4141.283,128.000,160.008,16.000,64.000,0.000,224.000
enc-post-attention-dropout,1050.270,625.020,160.008,96.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,367.284,1408.410,96.000,160.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,8181.405,58252.931,160.000,224.016,64.000,128.000,0.000,512.000
enc-MLP-gelu,601.363,1141.649,224.016,224.000,0.000,128.000,0.000,572.000
enc-MLP-GEMM-2,51118.922,16179.204,224.000,160.008,64.000,64.000,0.000,384.000
enc-post-MLP-dropout,1051.450,624.532,160.008,96.000,0.000,96.000,64.000,316.000
final-layernorm,667.721,997.597,96.000,96.000,0.000,128.062,0.000,256.000
gpt-post-process,41677.600,96682.894,96.000,32.000,200.000,800.102,399.898,0.000
