op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,138267.517,11843.920,0.062,192.000,324.000,192.141,575.859,1152.000
enc-1st-layernorm,1291.150,4256.076,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,425571.752,58980.227,288.000,768.000,108.000,576.000,576.000,1968.000
enc-attention-score,5286.336,10751.605,576.000,2432.000,0.000,2048.000,2048.000,4384.000
enc-attention-softmax,7789.016,8914.065,2432.000,2432.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,11464.381,10963.440,2432.000,2432.000,0.000,3072.000,0.000,8192.000
enc-attention-context,5741.620,9950.066,2432.000,384.000,0.000,96.000,96.000,2336.000
enc-attention-dense,141453.743,18694.568,384.000,480.012,36.000,192.000,0.000,672.000
enc-post-attention-dropout,3126.031,1856.327,480.012,288.000,0.000,288.000,192.000,828.000
enc-2nd-layernorm,1292.574,4247.880,288.000,480.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,36063.457,192506.647,480.000,672.023,144.000,384.000,0.000,1488.000
enc-MLP-gelu,1827.997,3516.799,672.023,672.000,0.000,384.000,0.000,1632.000
enc-MLP-GEMM-2,166140.103,71807.790,672.000,480.012,144.000,192.000,0.000,1104.000
enc-post-MLP-dropout,3127.247,1857.412,480.012,288.000,0.000,288.000,192.000,828.000
final-layernorm,2224.362,3018.343,288.000,288.000,0.000,384.125,0.000,768.000
gpt-post-process,107854.742,282137.346,288.000,96.000,300.000,1600.203,799.797,0.000
