op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,16595.840,4210.138,0.008,24.000,324.000,24.018,0.000,420.000
enc-1st-layernorm,169.092,535.631,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,3731.734,23322.237,48.000,60.000,108.000,36.000,36.000,304.000
enc-attention-score,684.291,1499.182,60.000,292.000,0.000,256.000,256.000,548.000
enc-attention-softmax,883.424,1122.129,292.000,292.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1405.829,1375.604,292.000,292.000,0.000,384.000,0.000,1024.000
enc-attention-context,761.425,1308.048,292.000,36.000,0.000,12.000,12.000,292.000
enc-attention-dense,16761.684,2343.845,36.000,48.012,36.000,24.000,0.000,0.000
enc-post-attention-dropout,401.378,238.705,48.012,24.000,0.000,36.000,24.000,156.000
enc-2nd-layernorm,168.276,537.419,24.000,48.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,4744.220,25306.916,48.000,72.023,144.000,48.000,0.000,312.000
enc-MLP-gelu,219.870,433.308,72.023,72.000,0.000,48.000,0.000,252.000
enc-MLP-GEMM-2,20559.645,9193.897,72.000,48.012,144.000,24.000,0.000,264.000
enc-post-MLP-dropout,401.300,239.152,48.012,24.000,0.000,36.000,24.000,156.000
final-layernorm,168.985,381.297,24.000,24.000,0.000,24.016,0.000,96.000
gpt-post-process,13733.679,36177.486,24.000,0.000,300.000,200.025,99.975,300.000
