op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,68205.810,10473.180,0.062,192.000,174.000,192.141,575.859,768.000
enc-1st-layernorm,1292.920,4246.736,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,14180.541,92398.119,384.000,336.000,54.000,144.000,48.000,740.000
enc-attention-score,2637.970,5395.877,336.000,1264.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,3585.303,4463.404,1264.000,1264.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5620.050,5486.417,1264.000,1264.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2934.229,4986.346,1264.000,240.000,0.000,48.000,48.000,1168.000
enc-attention-dense,68165.421,9282.398,240.000,384.012,18.000,192.000,0.000,624.000
enc-post-attention-dropout,3125.739,1857.227,384.012,192.000,0.000,288.000,192.000,828.000
enc-2nd-layernorm,1293.105,4245.669,192.000,384.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,18303.227,99975.038,384.000,384.012,72.000,192.000,0.000,768.000
enc-MLP-gelu,895.369,1710.933,384.012,384.000,0.000,192.000,0.000,828.000
enc-MLP-GEMM-2,81659.341,39005.208,384.000,384.012,72.000,192.000,0.000,768.000
enc-post-MLP-dropout,3125.691,1858.801,384.012,192.000,0.000,288.000,192.000,828.000
final-layernorm,2227.169,3021.878,192.000,192.000,0.000,384.125,0.000,768.000
gpt-post-process,54018.676,140030.295,192.000,0.000,150.000,800.203,399.797,0.000
