data_size(MB),time(ms)
24,50.720
48,99.750
72,151.361
96,203.860
512,1038.580
560,1135.037
768,1551.750
36,73.864
120,260.842
400,3155.153
60,126.320
256,534.018
292,220.776
384,784.532
12,24.142
200,1563.016
304,617.400
84,64.346
18,36.409
42,32.342
128,274.137
158,121.358
192,404.906
6,11.754
30,60.975
100,782.092
176,1367.909
66,173.721
9,17.726
33,25.499
64,134.293
91,70.458
3,5.969
27,69.625
50,395.293
112,867.361
69,182.838
45,34.706
57,147.623
21,16.138
144,309.180
1024,2048.469
1120,1000000000.000
1536,1000000000.000
240,184.502
800,6266.612
584,425.536
608,1201.795
168,129.139
316,237.960
352,2521.712
132,348.526
182,139.850
54,41.519
224,1726.748
138,364.324
90,69.326
114,299.661
288,598.148
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,951.176
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,253.984
632,463.357
704,508.323
264,690.764
364,273.094
108,82.946
448,2605.796
276,208.823
180,370.101
228,597.427
576,1160.723
4096,1000000000.000
4480,1000000000.000
10000000,1000000000.000
960,1867.078
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,501.503
1264,1000000000.000
1408,1000000000.000
528,1381.277
728,529.123
216,164.801
896,642.149
552,418.169
360,715.184
456,1199.026
