data_size(MB),time(ms)
8,7.881
16,15.757
24,23.073
32,30.778
256,245.690
272,261.120
384,368.262
12,11.597
40,113.610
400,1224.347
20,19.123
128,122.508
140,134.183
192,184.070
4,3.907
200,619.988
144,137.594
28,79.402
6,5.797
14,13.442
64,61.156
74,70.943
96,91.880
2,1.931
10,9.590
100,307.301
80,75.958
22,60.233
3,2.874
11,10.542
41,39.524
48,45.974
1,0.900
9,8.680
50,145.761
23,64.270
15,14.410
19,18.189
7,6.738
512,491.024
544,521.741
768,736.369
800,2441.169
280,268.714
288,276.008
56,162.657
148,140.676
160,153.359
44,125.779
82,78.564
18,17.217
46,132.040
30,28.747
38,36.398
1024,980.330
1088,1041.965
1536,1471.542
1600,4894.798
560,531.685
576,551.836
112,339.205
296,283.775
320,304.257
88,267.740
164,156.901
36,34.476
92,278.942
60,57.493
76,72.810
2048,1962.269
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1073.562
1152,1103.176
224,693.847
592,567.397
640,613.498
176,545.891
328,311.561
72,68.998
184,559.590
120,114.136
152,145.969
