data_size(MB),time(ms)
10,4.199
20,9.472
30,13.270
40,16.738
256,114.895
276,123.136
384,170.584
15,5.973
50,43.799
400,358.159
25,10.372
128,55.331
143,61.640
192,83.849
5,2.140
200,178.605
148,64.116
35,32.644
7,2.855
17,8.299
64,27.045
76,72.646
96,41.976
2,0.965
12,4.911
100,88.111
84,35.974
27,24.217
4,1.725
13,5.447
32,12.951
43,18.943
48,20.427
1,0.551
11,4.635
52,23.603
28,19.822
18,7.436
23,19.691
8,3.378
60,24.995
80,33.997
512,230.322
552,247.603
768,346.444
800,714.667
286,126.918
296,131.940
70,64.071
153,66.050
168,72.537
55,49.606
86,37.812
22,18.590
104,44.774
57,52.243
37,16.156
47,44.148
120,52.439
160,70.345
1024,460.600
1104,490.179
1536,699.969
1600,1192.709
572,255.096
592,267.548
140,60.860
306,136.320
336,148.445
110,102.003
173,76.474
45,18.838
208,92.467
115,106.175
75,32.364
95,88.354
240,109.111
320,143.579
2048,926.533
2208,984.794
3072,1375.681
3200,3177.269
1144,516.016
1184,533.755
280,123.305
612,274.441
672,300.008
220,210.076
346,154.529
90,37.983
416,185.667
230,217.659
150,65.074
190,179.566
