op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,37159.872,2842.999,0.016,40.000,82.500,40.035,119.965,260.000
enc-1st-layernorm,277.483,888.878,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,1358.205,39331.442,80.000,55.000,18.750,15.000,5.000,166.000
enc-attention-score,245.720,458.902,55.000,125.000,0.000,80.000,80.000,180.000
enc-attention-softmax,3402.525,5506.366,125.000,125.000,0.000,240.000,160.000,560.000
enc-attention-dropout,443.548,434.238,125.000,125.000,0.000,120.000,0.000,320.000
enc-attention-context,246.388,443.345,125.000,45.000,0.000,5.000,0.000,90.000
enc-attention-dense,36605.144,977.707,45.000,80.010,6.250,40.000,0.000,120.000
enc-post-attention-dropout,661.331,393.665,80.010,40.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,273.752,888.449,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,1586.378,39724.082,80.000,60.005,25.000,20.000,0.000,126.000
enc-MLP-gelu,94.646,186.867,60.005,60.000,0.000,20.000,0.000,140.000
enc-MLP-GEMM-2,37858.152,3111.148,60.000,80.010,25.000,40.000,0.000,166.000
enc-post-MLP-dropout,661.248,393.808,80.010,40.000,0.000,60.000,40.000,220.000
final-layernorm,453.740,636.399,40.000,40.000,0.000,80.031,0.000,160.000
gpt-post-process,6476.063,43487.132,40.000,0.000,62.500,100.051,49.949,0.000
