data_size(MB),time(ms)
20,13.968
40,50.086
60,42.271
80,56.922
320,227.422
360,218.609
480,291.756
30,21.016
100,88.368
400,353.727
50,44.004
160,113.513
190,212.983
240,141.652
10,6.930
200,176.795
70,77.937
15,10.483
35,39.348
105,63.665
120,84.627
5,2.729
25,14.316
55,61.477
7,4.935
27,30.994
62,37.740
2,1.460
22,19.416
57,63.736
37,21.764
47,53.651
17,9.881
640,455.333
720,438.626
960,583.413
800,709.849
380,231.735
140,98.676
210,128.819
110,123.361
125,75.343
45,25.946
115,129.034
75,43.663
95,106.850
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,465.072
280,196.991
420,254.738
220,242.875
250,151.438
90,52.472
230,255.276
150,88.007
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,396.152
840,513.684
440,446.173
500,304.686
180,108.928
460,466.721
300,181.807
