op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,13904.524,3372.598,0.008,20.000,270.000,20.018,19.982,350.000
enc-1st-layernorm,136.811,449.818,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,43011.284,5087.113,30.000,80.000,75.000,60.000,60.000,316.000
enc-attention-score,485.528,913.519,60.000,200.000,0.000,160.000,160.000,350.000
enc-attention-softmax,545.436,702.608,200.000,200.000,0.000,160.000,0.000,480.000
enc-attention-dropout,880.235,864.667,200.000,200.000,0.000,240.000,0.000,640.000
enc-attention-context,478.929,868.118,200.000,40.000,0.000,10.000,10.000,190.000
enc-attention-dense,14055.061,1588.488,40.000,50.010,25.000,20.000,0.000,96.000
enc-post-attention-dropout,336.021,201.142,50.010,30.000,0.000,30.000,20.000,140.000
enc-2nd-layernorm,137.275,449.699,30.000,50.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,3341.186,19778.788,50.000,70.020,100.000,40.000,0.000,240.000
enc-MLP-gelu,183.833,361.288,70.020,70.000,0.000,40.000,0.000,220.000
enc-MLP-GEMM-2,16464.210,6258.225,70.000,50.010,100.000,20.000,0.000,200.000
enc-post-MLP-dropout,336.355,201.154,50.010,30.000,0.000,30.000,20.000,140.000
final-layernorm,137.389,320.065,30.000,30.000,0.000,20.016,0.000,80.000
gpt-post-process,12217.075,30210.489,30.000,10.000,250.000,200.025,99.975,250.000
