op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,44832.492,4082.990,0.062,64.000,108.000,64.141,191.859,384.000
enc-1st-layernorm,318.569,1305.574,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,3743.607,49493.212,128.000,160.000,12.000,96.000,64.000,412.000
enc-attention-score,2735.162,4935.706,160.000,1120.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,3577.811,4461.068,1120.000,1120.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5674.219,5507.541,1120.000,1120.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2621.973,4995.340,1120.000,96.000,0.000,32.000,32.000,1120.000
enc-attention-dense,43560.624,2336.860,96.000,128.004,4.000,64.000,0.000,224.000
enc-post-attention-dropout,1068.223,622.904,128.004,64.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,317.121,1318.020,64.000,128.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,4163.265,48635.066,128.000,192.008,16.000,128.000,0.000,448.000
enc-MLP-gelu,583.231,1143.867,192.008,192.000,0.000,128.000,0.000,572.000
enc-MLP-GEMM-2,46769.071,8484.197,192.000,128.004,16.000,64.000,0.000,320.000
enc-post-MLP-dropout,1051.056,623.399,128.004,64.000,0.000,96.000,64.000,316.000
final-layernorm,604.600,920.624,64.000,64.000,0.000,128.125,0.000,256.000
gpt-post-process,58225.739,102864.033,64.000,0.000,100.000,1600.203,799.797,0.000
