data_size(MB),time(ms)
20,19.123
40,113.610
60,57.493
80,75.958
320,304.257
360,331.944
480,443.278
30,28.747
100,307.301
400,1224.347
50,145.761
160,153.359
190,174.646
240,221.163
10,9.590
200,619.988
70,200.406
15,14.410
35,99.433
105,96.242
120,114.136
5,4.580
25,23.068
55,156.577
7,6.738
27,76.068
62,57.611
2,1.931
22,60.233
57,164.725
37,34.493
47,43.440
17,15.962
640,613.498
720,660.570
960,883.338
800,2441.169
380,349.883
140,134.183
210,192.395
110,328.022
125,115.233
45,41.280
115,340.021
75,68.195
95,87.628
1280,1171.622
1440,1324.549
1920,1765.584
1600,4894.798
760,698.965
280,268.714
420,385.294
220,667.395
250,229.863
90,82.632
230,686.906
150,138.352
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1398.707
560,531.685
840,772.871
440,1301.943
500,461.856
180,165.156
460,1364.894
300,275.794
