data_size(MB),time(ms)
10,19.741
20,39.637
30,60.975
40,238.640
256,534.018
276,208.823
384,784.532
15,30.301
50,395.293
400,3155.153
25,19.259
128,274.137
143,110.023
192,404.906
5,3.927
200,1563.016
148,313.635
35,88.499
7,13.960
17,13.506
64,134.293
76,161.922
96,203.860
2,4.162
12,24.142
100,782.092
84,64.346
27,69.625
4,7.749
13,10.567
32,64.948
43,33.339
48,99.750
1,2.074
11,21.911
52,39.953
28,215.333
18,36.409
23,175.731
8,15.740
60,126.320
80,169.958
512,1038.580
552,418.169
768,1551.750
800,6266.612
286,218.326
296,615.998
70,178.288
153,117.858
168,129.139
55,140.264
86,66.644
22,168.196
104,80.291
57,147.623
37,28.694
47,36.547
120,260.842
160,341.458
1024,2048.469
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,427.283
592,1189.995
140,293.905
306,231.410
336,253.984
110,280.905
173,133.162
45,34.706
208,159.881
115,295.971
75,57.695
95,72.978
240,184.502
320,661.130
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,581.115
612,454.768
672,501.503
220,558.385
346,263.444
90,69.326
416,314.384
230,584.986
150,115.896
190,145.761
