op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,19158.721,1590.705,0.016,20.000,41.250,20.035,59.965,130.000
enc-1st-layernorm,103.784,418.901,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,428.098,19321.424,40.000,27.500,4.688,7.812,0.000,90.000
enc-attention-score,212.568,376.040,27.500,86.500,0.000,64.000,64.000,128.000
enc-attention-softmax,228.983,285.304,86.500,86.500,0.000,64.000,0.000,192.000
enc-attention-dropout,355.297,349.444,86.500,86.500,0.000,96.000,0.000,256.000
enc-attention-context,201.517,380.021,86.500,22.500,0.000,2.500,0.000,64.000
enc-attention-dense,18645.239,386.858,22.500,40.005,1.562,20.000,0.000,60.000
enc-post-attention-dropout,335.974,200.373,40.005,20.000,0.000,30.000,20.000,140.000
enc-2nd-layernorm,103.897,418.591,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,408.614,19081.795,40.000,30.002,6.250,10.000,0.000,70.000
enc-MLP-gelu,48.429,98.252,30.002,30.000,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,19136.810,810.599,30.000,40.005,6.250,20.000,0.000,80.000
enc-post-MLP-dropout,335.950,201.213,40.005,20.000,0.000,30.000,20.000,140.000
final-layernorm,195.509,458.020,20.000,20.000,0.000,40.031,0.000,80.000
gpt-post-process,4562.837,22289.127,20.000,0.000,31.250,100.051,49.949,0.000
