op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11397.338,2688.503,0.016,32.000,116.000,32.035,95.965,244.000
enc-1st-layernorm,194.150,715.566,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,1787.215,13991.892,64.000,56.000,24.000,24.000,20.000,192.000
enc-attention-score,362.325,813.448,56.000,168.000,0.000,128.000,128.000,296.000
enc-attention-softmax,450.104,565.189,168.000,168.000,0.000,128.000,0.000,384.000
enc-attention-dropout,706.065,690.788,168.000,168.000,0.000,192.000,0.000,512.000
enc-attention-context,427.884,716.901,168.000,40.000,0.000,8.000,12.000,144.000
enc-attention-dense,11072.230,1134.658,40.000,64.008,8.000,32.000,0.000,116.000
enc-post-attention-dropout,531.417,315.011,64.008,32.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,200.039,714.338,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,2139.920,14707.971,64.000,64.008,32.000,32.000,0.000,160.000
enc-MLP-gelu,149.375,293.726,64.008,64.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,12744.522,4221.416,64.000,64.008,32.000,32.000,0.000,160.000
enc-post-MLP-dropout,531.608,316.024,64.008,32.000,0.000,48.000,32.000,188.000
final-layernorm,343.049,509.828,32.000,32.000,0.000,64.031,0.000,128.000
gpt-post-process,10899.532,24645.823,32.000,0.000,100.000,200.051,99.949,0.000
