data_size(MB),time(ms)
10,4.418
20,8.552
30,13.229
40,35.043
256,117.008
276,52.797
384,175.481
15,6.578
50,34.788
400,300.264
25,4.782
128,57.696
143,27.362
192,89.642
5,0.998
200,148.941
148,67.717
35,10.501
7,3.079
17,3.354
64,28.614
76,70.342
96,43.612
2,0.897
12,5.240
100,72.612
84,16.062
27,8.183
4,1.838
13,2.678
32,14.089
43,8.271
48,21.045
1,0.511
11,4.780
52,9.911
28,12.342
18,7.898
23,15.698
8,3.578
60,26.710
80,36.120
512,234.145
552,105.829
768,352.812
800,604.551
286,54.477
296,136.347
70,21.206
153,29.033
168,31.881
55,16.667
86,16.490
22,15.162
104,19.842
57,17.487
37,7.149
47,14.162
120,54.595
160,73.740
1024,469.573
1104,211.220
1536,706.406
1600,1533.675
572,110.136
592,270.975
140,63.409
306,58.369
336,64.585
110,34.222
173,32.996
45,8.637
208,39.616
115,35.388
75,14.264
95,29.430
240,45.991
320,146.511
2048,943.796
2208,422.315
3072,1399.802
3200,3039.216
1144,218.654
1184,227.376
280,128.111
612,117.309
672,128.636
220,70.448
346,65.920
90,17.078
416,79.494
230,72.724
150,28.624
190,60.336
