op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,22742.867,3620.291,0.062,64.000,58.000,64.141,191.859,256.000
enc-1st-layernorm,320.071,1297.081,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,66771.889,4722.762,80.000,256.000,6.000,192.000,192.000,636.000
enc-attention-score,1366.419,2486.396,160.000,640.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1692.480,2231.234,640.000,640.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2810.448,2748.567,640.000,640.000,0.000,768.000,0.000,2048.000
enc-attention-context,1292.223,2509.809,640.000,128.000,0.000,16.000,16.000,560.000
enc-attention-dense,21675.825,1174.331,128.000,176.004,2.000,64.000,0.000,192.000
enc-post-attention-dropout,1050.758,623.846,176.004,112.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,321.555,1301.277,112.000,176.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,2202.553,24406.028,176.000,176.004,8.000,64.000,0.000,256.000
enc-MLP-gelu,298.017,592.309,176.004,176.000,0.000,64.000,0.000,316.000
enc-MLP-GEMM-2,23472.691,4185.104,176.000,176.004,8.000,64.000,0.000,256.000
enc-post-MLP-dropout,1049.715,625.616,176.004,112.000,0.000,96.000,64.000,316.000
final-layernorm,602.692,926.387,112.000,112.000,0.000,128.125,0.000,256.000
gpt-post-process,29335.618,51130.813,112.000,48.000,50.000,800.203,399.797,0.000
