data_size(MB),time(ms)
32,26.608
64,54.454
96,82.202
128,109.079
512,437.158
576,500.226
768,657.899
48,40.590
160,137.017
400,344.958
80,67.994
256,221.729
304,261.523
384,330.285
16,13.005
200,173.062
320,276.024
112,94.877
24,19.813
56,47.251
168,54.438
192,165.061
8,6.857
40,33.923
100,84.624
88,74.678
12,9.883
44,37.327
4,3.637
36,29.397
50,40.854
92,79.051
60,50.604
76,65.463
28,23.764
1024,866.005
1152,974.044
1536,1280.295
800,672.622
608,522.712
640,551.203
224,193.187
336,109.340
176,149.545
72,60.018
184,157.875
120,103.195
152,130.452
2048,1690.747
2304,1938.821
3072,2538.119
1600,1335.267
1216,1037.696
1280,1092.725
448,384.932
672,216.286
352,303.623
144,124.795
368,314.637
240,77.691
4096,1327.437
4608,1000000000.000
10000000,1000000000.000
3200,2631.249
2432,791.152
2560,2090.730
896,291.598
1344,437.007
704,228.929
288,249.652
736,239.486
480,407.636
