op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,28667.188,3043.938,0.008,32.000,132.000,32.018,0.000,0.000
enc-1st-layernorm,228.900,715.888,32.000,64.000,0.000,32.016,0.000,256.000
enc-attention-qkv,90938.759,3944.731,36.000,128.000,48.000,96.000,96.000,348.000
enc-attention-score,184.155,388.753,72.000,128.000,0.000,64.000,64.000,128.000
enc-attention-softmax,229.520,285.763,128.000,128.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.482,348.431,128.000,128.000,0.000,96.000,0.000,256.000
enc-attention-context,210.261,362.355,128.000,64.000,0.000,4.000,0.000,84.000
enc-attention-dense,29185.152,1189.208,64.000,92.016,16.000,32.000,0.000,132.000
enc-post-attention-dropout,531.071,314.265,92.016,60.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,226.045,713.784,60.000,92.000,0.000,32.016,0.000,256.000
enc-MLP-GEMM-1,2346.557,32873.112,92.000,76.008,64.000,16.000,0.000,144.000
enc-MLP-gelu,76.163,151.503,76.008,76.000,0.000,16.000,0.000,124.000
enc-MLP-GEMM-2,30202.651,4200.602,76.000,92.016,64.000,32.000,0.000,176.000
enc-post-MLP-dropout,530.964,315.052,92.016,60.000,0.000,48.000,32.000,188.000
final-layernorm,225.514,507.724,60.000,60.000,0.000,32.016,0.000,128.000
gpt-post-process,4489.881,34245.270,60.000,28.000,100.000,50.025,25.975,100.000
