op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,539.875,8300.036,0.008,32.000,832.000,32.000,0.000,832.000
enc-1st-layernorm,242.025,773.430,32.000,64.000,0.000,32.016,0.000,256.000
enc-attention-qkv,13303.614,24972.177,64.000,128.000,384.000,96.000,96.000,732.000
enc-attention-score,1445.812,2897.918,128.000,576.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1909.083,2232.152,576.000,576.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2808.863,2743.971,576.000,576.000,0.000,768.000,0.000,2048.000
enc-attention-context,1522.869,2622.533,576.000,64.000,0.000,32.000,32.000,608.000
enc-attention-dense,4269.671,8140.963,64.000,64.016,128.000,32.000,0.000,128.000
enc-post-attention-dropout,531.411,315.934,64.016,32.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,229.824,715.250,32.000,64.000,0.000,32.016,0.000,256.000
enc-MLP-GEMM-1,16195.774,32355.213,64.000,160.062,512.000,128.000,0.000,928.000
enc-MLP-gelu,585.121,1137.799,160.062,160.000,0.000,128.000,0.000,576.000
enc-MLP-GEMM-2,16199.470,31976.342,160.000,64.016,512.000,32.000,0.000,736.000
enc-post-MLP-dropout,532.103,314.909,64.016,32.000,0.000,48.000,32.000,188.000
final-layernorm,245.941,515.985,32.000,32.000,0.000,32.016,0.000,128.000
gpt-post-process,33188.742,54898.691,32.000,0.000,800.000,400.025,0.000,800.000
