op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,452.113,3054.392,0.016,20.000,260.000,20.000,60.000,330.000
enc-1st-layernorm,104.111,417.221,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,3109.086,5158.603,40.000,80.000,37.500,60.000,0.000,180.000
enc-attention-score,1404.655,2708.286,80.000,552.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,1716.501,2231.812,552.000,552.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2811.939,2767.628,552.000,552.000,0.000,768.000,0.000,2048.000
enc-attention-context,1440.251,2569.664,552.000,40.000,0.000,20.000,20.000,572.000
enc-attention-dense,813.645,1582.092,40.000,40.005,12.500,20.000,0.000,94.000
enc-post-attention-dropout,360.149,201.488,40.005,20.000,0.000,30.000,20.000,140.000
enc-2nd-layernorm,103.593,419.736,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,3379.524,6258.285,40.000,100.020,50.000,80.000,0.000,310.000
enc-MLP-gelu,366.575,716.335,100.020,100.000,0.000,80.000,0.000,380.000
enc-MLP-GEMM-2,3126.884,6293.416,100.000,40.005,50.000,20.000,0.000,190.000
enc-post-MLP-dropout,336.432,200.093,40.005,20.000,0.000,30.000,20.000,140.000
final-layernorm,195.253,469.810,20.000,20.000,0.000,40.031,0.000,80.000
gpt-post-process,32265.097,39236.158,20.000,0.000,250.000,800.051,399.949,0.000
