op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,177658.534,9840.679,0.062,192.000,99.000,192.141,575.859,768.000
enc-1st-layernorm,1297.784,4247.022,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,7322.311,190129.256,384.000,264.000,27.000,72.000,0.000,498.000
enc-attention-score,1368.827,2780.020,264.000,728.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,1737.767,2235.174,728.000,728.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2809.793,2740.854,728.000,728.000,0.000,768.000,0.000,2048.000
enc-attention-context,1425.815,2540.326,728.000,216.000,0.000,24.000,24.000,584.000
enc-attention-dense,175776.434,4694.104,216.000,384.012,9.000,192.000,0.000,600.000
enc-post-attention-dropout,3126.067,1859.850,384.012,192.000,0.000,288.000,192.000,828.000
enc-2nd-layernorm,1288.587,4241.878,192.000,384.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,9391.379,186081.100,384.000,288.006,36.000,96.000,0.000,480.000
enc-MLP-gelu,444.502,860.137,288.006,288.000,0.000,96.000,0.000,444.000
enc-MLP-GEMM-2,187279.701,18719.530,288.000,384.012,36.000,192.000,0.000,708.000
enc-post-MLP-dropout,3128.165,1863.050,384.012,192.000,0.000,288.000,192.000,828.000
final-layernorm,2226.353,3020.632,192.000,192.000,0.000,384.125,0.000,768.000
gpt-post-process,27515.537,209182.256,192.000,0.000,75.000,400.203,199.797,0.000
