data_size(MB),time(ms)
32,21.114
64,42.690
96,64.779
128,85.769
512,349.717
576,391.045
768,519.945
48,32.310
160,107.182
400,272.604
80,53.745
256,173.299
304,210.669
384,263.110
16,10.534
200,134.789
320,216.177
112,75.163
24,16.118
56,37.017
168,112.379
192,130.474
8,5.348
40,26.593
100,68.150
88,59.349
12,8.065
44,29.387
4,2.725
36,24.129
50,33.132
92,61.815
60,40.371
76,50.935
28,18.599
1024,699.999
1152,782.565
1536,1034.079
800,548.640
608,423.519
640,436.260
224,153.096
336,227.154
176,118.944
72,48.420
184,124.203
120,80.035
152,102.272
2048,1378.336
2304,1551.828
3072,2042.520
1600,1074.790
1216,836.869
1280,874.414
448,302.549
672,456.118
352,239.512
144,96.366
368,253.357
240,160.722
4096,2687.609
4608,1000000000.000
10000000,1000000000.000
3200,2120.464
2432,1627.203
2560,1720.374
896,610.748
1344,898.440
704,484.628
288,195.029
736,490.655
480,321.723
