op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,68205.810,10473.180,0.062,192.000,174.000,192.141,575.859,768.000
enc-1st-layernorm,1292.920,4246.736,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,209918.070,31732.082,240.000,768.000,54.000,576.000,576.000,1872.000
enc-attention-score,2637.970,5395.877,480.000,1408.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,3585.303,4463.404,1408.000,1408.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5620.050,5486.417,1408.000,1408.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2934.229,4986.346,1408.000,384.000,0.000,48.000,48.000,1168.000
enc-attention-dense,68094.873,9282.875,384.000,528.012,18.000,192.000,0.000,576.000
enc-post-attention-dropout,3125.739,1857.227,528.012,336.000,0.000,288.000,192.000,828.000
enc-2nd-layernorm,1293.105,4245.669,336.000,528.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,18286.157,100149.417,528.000,528.012,72.000,192.000,0.000,768.000
enc-MLP-gelu,895.369,1710.933,528.012,528.000,0.000,192.000,0.000,828.000
enc-MLP-GEMM-2,82040.644,39130.449,528.000,528.012,72.000,192.000,0.000,768.000
enc-post-MLP-dropout,3125.691,1858.801,528.012,336.000,0.000,288.000,192.000,828.000
final-layernorm,2227.169,3021.878,336.000,336.000,0.000,384.125,0.000,768.000
gpt-post-process,54018.676,140030.295,336.000,144.000,150.000,800.203,399.797,0.000
