op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1354.796,9064.227,0.016,64.000,832.000,64.000,192.000,1056.000
enc-1st-layernorm,483.042,1422.107,64.000,128.000,0.000,64.031,0.000,512.000
enc-attention-qkv,26794.362,49524.355,128.000,256.000,384.000,192.000,192.000,1084.000
enc-attention-score,2911.335,5627.644,256.000,1152.000,0.000,1024.000,1024.000,2240.000
enc-attention-softmax,3638.065,4461.402,1152.000,1152.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5714.655,5477.285,1152.000,1152.000,0.000,1536.000,0.000,4096.000
enc-attention-context,3066.099,5237.287,1152.000,128.000,0.000,64.000,64.000,1216.000
enc-attention-dense,8234.882,16158.223,128.000,128.016,128.000,64.000,0.000,384.000
enc-post-attention-dropout,1072.961,624.579,128.016,64.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,450.969,1421.607,64.000,128.000,0.000,64.031,0.000,512.000
enc-MLP-GEMM-1,34097.195,64215.779,128.000,320.062,512.000,256.000,0.000,1344.000
enc-MLP-gelu,1162.553,2360.654,320.062,320.000,0.000,256.000,0.000,1088.000
enc-MLP-GEMM-2,32178.092,63751.340,320.000,128.016,512.000,64.000,0.000,960.000
enc-post-MLP-dropout,1051.235,624.013,128.016,64.000,0.000,96.000,64.000,316.000
final-layernorm,772.023,1013.732,64.000,64.000,0.000,128.031,0.000,256.000
gpt-post-process,70231.026,108065.611,64.000,0.000,800.000,800.051,399.949,0.000
