op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,22332.358,5606.508,0.008,32.000,432.000,32.018,0.000,560.000
enc-1st-layernorm,244.468,729.299,32.000,64.000,0.000,32.016,0.000,256.000
enc-attention-qkv,6473.398,34344.268,64.000,80.000,192.000,48.000,48.000,428.000
enc-attention-score,716.650,1558.363,80.000,304.000,0.000,256.000,256.000,560.000
enc-attention-softmax,878.853,1121.545,304.000,304.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1406.085,1371.950,304.000,304.000,0.000,384.000,0.000,1024.000
enc-attention-context,784.218,1350.403,304.000,48.000,0.000,16.000,16.000,304.000
enc-attention-dense,23143.959,4199.958,48.000,64.016,64.000,32.000,0.000,64.000
enc-post-attention-dropout,531.411,314.826,64.016,32.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,225.908,717.926,32.000,64.000,0.000,32.016,0.000,256.000
enc-MLP-GEMM-1,8332.109,38081.145,64.000,96.031,256.000,64.000,0.000,480.000
enc-MLP-gelu,303.286,571.048,96.031,96.000,0.000,64.000,0.000,320.000
enc-MLP-GEMM-2,29495.287,16308.165,96.000,64.016,256.000,32.000,0.000,416.000
enc-post-MLP-dropout,531.685,316.197,64.016,32.000,0.000,48.000,32.000,188.000
final-layernorm,226.992,508.189,32.000,32.000,0.000,32.016,0.000,128.000
gpt-post-process,16813.856,47385.859,32.000,0.000,400.000,200.025,0.000,400.000
