op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,706.643,4688.889,0.016,32.000,416.000,32.000,96.000,528.000
enc-1st-layernorm,200.272,715.166,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,7162.881,13107.514,64.000,128.000,96.000,96.000,0.000,380.000
enc-attention-score,1447.684,2894.133,128.000,576.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1699.156,2231.783,576.000,576.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2809.763,2760.702,576.000,576.000,0.000,768.000,0.000,2048.000
enc-attention-context,1524.746,2614.963,576.000,64.000,0.000,32.000,32.000,608.000
enc-attention-dense,2155.745,4253.626,64.000,64.008,32.000,32.000,0.000,160.000
enc-post-attention-dropout,551.182,315.565,64.008,32.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,196.421,715.166,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,8387.041,16955.471,64.000,160.031,128.000,128.000,0.000,544.000
enc-MLP-gelu,589.395,1155.329,160.031,160.000,0.000,128.000,0.000,576.000
enc-MLP-GEMM-2,8245.802,16379.309,160.000,64.008,128.000,32.000,0.000,352.000
enc-post-MLP-dropout,531.769,315.142,64.008,32.000,0.000,48.000,32.000,188.000
final-layernorm,343.972,509.238,32.000,32.000,0.000,64.031,0.000,128.000
gpt-post-process,42933.297,57247.013,32.000,0.000,400.000,800.051,399.949,0.000
