data_size(MB),time(ms)
20,13.394
40,26.593
60,40.371
80,53.745
320,216.177
360,240.945
480,321.723
30,19.908
100,68.150
400,272.604
50,33.132
160,107.182
190,126.159
240,160.722
10,6.829
200,134.789
70,45.693
15,9.945
35,23.036
105,69.382
120,80.035
5,3.385
25,16.189
55,35.786
7,4.828
27,18.019
62,41.265
2,1.417
22,14.711
57,37.573
37,24.330
47,31.282
17,11.235
640,436.260
720,481.964
960,644.406
800,548.640
380,254.831
140,94.305
210,141.729
110,72.261
125,82.257
45,29.425
115,77.290
75,49.360
95,63.344
1280,874.414
1440,961.765
1920,1289.509
1600,1074.790
760,503.254
280,190.478
420,283.317
220,147.337
250,166.943
90,59.577
230,153.221
150,100.322
2560,1720.374
2880,1885.934
3840,2535.147
3200,2120.464
1520,1007.084
560,379.434
840,564.792
440,295.769
500,337.934
180,120.264
460,310.303
300,199.547
