op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11191.988,3898.644,0.008,32.000,232.000,32.018,0.000,232.000
enc-1st-layernorm,230.205,716.430,32.000,64.000,0.000,32.016,0.000,256.000
enc-attention-qkv,35863.781,7010.293,40.000,128.000,96.000,96.000,96.000,444.000
enc-attention-score,362.742,815.535,80.000,192.000,0.000,128.000,128.000,296.000
enc-attention-softmax,442.135,566.190,192.000,192.000,0.000,128.000,0.000,384.000
enc-attention-dropout,706.244,691.068,192.000,192.000,0.000,192.000,0.000,512.000
enc-attention-context,427.836,716.859,192.000,64.000,0.000,8.000,12.000,144.000
enc-attention-dense,11675.620,2134.609,64.000,88.016,32.000,32.000,0.000,128.000
enc-post-attention-dropout,531.405,315.231,88.016,56.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,226.575,714.952,56.000,88.000,0.000,32.016,0.000,256.000
enc-MLP-GEMM-1,4267.412,18790.537,88.000,88.016,128.000,32.000,0.000,256.000
enc-MLP-gelu,148.594,292.581,88.016,88.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,14858.079,8145.261,88.000,88.016,128.000,32.000,0.000,256.000
enc-post-MLP-dropout,531.524,316.924,88.016,56.000,0.000,48.000,32.000,188.000
final-layernorm,226.861,508.302,56.000,56.000,0.000,32.016,0.000,128.000
gpt-post-process,8797.085,23653.573,56.000,24.000,200.000,100.025,0.000,200.000
