op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,44832.492,4082.990,0.062,64.000,108.000,64.141,191.859,384.000
enc-1st-layernorm,318.569,1305.574,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,134288.430,7496.953,96.000,256.000,12.000,192.000,192.000,636.000
enc-attention-score,2735.162,4935.706,192.000,1152.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,3577.811,4461.068,1152.000,1152.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5674.219,5507.541,1152.000,1152.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2621.973,4995.340,1152.000,128.000,0.000,32.000,32.000,1120.000
enc-attention-dense,43515.491,2318.978,128.000,160.004,4.000,64.000,0.000,224.000
enc-post-attention-dropout,1068.223,622.904,160.004,96.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,317.121,1318.020,96.000,160.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,4161.048,48502.576,160.000,224.008,16.000,128.000,0.000,448.000
enc-MLP-gelu,583.231,1143.867,224.008,224.000,0.000,128.000,0.000,572.000
enc-MLP-GEMM-2,47166.586,8485.150,224.000,160.004,16.000,64.000,0.000,320.000
enc-post-MLP-dropout,1051.056,623.399,160.004,96.000,0.000,96.000,64.000,316.000
final-layernorm,604.600,920.624,96.000,96.000,0.000,128.125,0.000,256.000
gpt-post-process,58225.739,102864.033,96.000,32.000,100.000,1600.203,799.797,0.000
