op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,8006.406,821.257,0.008,8.000,33.000,8.018,11.982,62.000
enc-1st-layernorm,46.885,166.935,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,22821.999,433.683,9.000,32.000,3.000,24.000,24.000,138.000
enc-attention-score,85.711,257.099,18.000,48.000,0.000,32.000,32.000,66.000
enc-attention-softmax,116.146,147.116,48.000,48.000,0.000,32.000,0.000,96.000
enc-attention-dropout,180.757,178.027,48.000,48.000,0.000,48.000,0.000,128.000
enc-attention-context,133.419,167.006,48.000,16.000,0.000,1.000,1.000,54.000
enc-attention-dense,8279.324,145.531,16.000,23.004,1.000,8.000,12.000,18.000
enc-post-attention-dropout,145.936,91.982,23.004,15.000,0.000,12.000,8.000,68.000
enc-2nd-layernorm,50.312,167.263,15.000,23.000,0.000,8.016,0.000,72.000
enc-MLP-GEMM-1,147.790,8608.937,23.000,19.002,4.000,4.000,0.000,40.000
enc-MLP-gelu,41.533,141.430,19.002,19.000,0.000,4.000,0.000,20.000
enc-MLP-GEMM-2,8199.358,414.038,19.000,23.004,4.000,8.000,0.000,36.000
enc-post-MLP-dropout,145.328,85.616,23.004,15.000,0.000,12.000,8.000,68.000
final-layernorm,48.566,346.452,15.000,15.000,0.000,8.016,0.000,36.000
gpt-post-process,2328.408,9778.404,15.000,7.000,25.000,50.025,25.975,0.000
